outcome,tau_hat,p_value,bh_p_value,significant_q05
outcome_real,0.01838593475916228,3.5066002053104456e-22,3.5066002053104455e-21,1
placebo_1,0.0007175435917164119,0.9095249632716227,0.9685555585771721,0
placebo_2,-0.0016012132635521517,0.8015855206337734,0.9685555585771721,0
placebo_3,0.004939721986673627,0.4368004677806965,0.9685555585771721,0
placebo_4,-0.004293871222927798,0.5118293565737568,0.9685555585771721,0
placebo_5,0.0015465238392214239,0.8097300437037356,0.9685555585771721,0
placebo_6,0.0002534705094018475,0.9685555585771722,0.9685555585771721,0
placebo_7,0.007114161528300713,0.24171617821573843,0.9685555585771721,0
placebo_8,0.004591659489192811,0.4507591368470626,0.9685555585771721,0
placebo_9,0.0017384592150183906,0.7872993641793669,0.9685555585771721,0
